3,1,2,2,5,1,0.04182673434,0.6365515142,0.1737397773,0.1360006937,0.01188128037
4,2,2,1,3,1,0.159130042,0.7022754699,0.01085894401,0.1118533276,0.01588221653
4,1,2,1,3,1,0.068089359,0.6995118671,0.005295393478,0.2165463106,0.0105570698
2,3,1,1,4,1,0.9123758799,0.07572282892,0.0002547600001,0.003245240998,0.008401290177
2,2,2,2,5,1,0.5296770383,0.2965605893,0.1061585422,0.04157712919,0.02602670107
3,3,2,2,4,1,0.06375903941,0.692800529,0.0252294928,0.177168045,0.0410428938
2,1,4,1,3,1,0.6743029647,0.2121848028,0.00368893914,0.08803333407,0.02178995934
4,1,2,3,5,1,0.04766323579,0.6510533134,0.1243996158,0.09760793115,0.07927590379
3,1,2,2,4,1,0.02407744063,0.420827059,0.1162320108,0.4225651413,0.01629834822
2,2,1,1,5,1,0.9469315722,0.04728509488,0.002435404005,0.0008710848919,0.002476843991
3,1,2,1,3,1,0.07035728336,0.5661794226,0.01073087856,0.3467968012,0.005935614219
2,2,1,5,5,1,0.728514779,0.09483921552,0.05143636901,0.0000000001473808055,0.1252096363
3,1,3,1,3,1,0.1387311549,0.4728184977,0.01186416399,0.3628336958,0.0137524876
4,1,2,1,3,1,0.068089359,0.6995118671,0.005295393478,0.2165463106,0.0105570698
4,2,1,2,4,1,0.3237881554,0.4445074055,0.1108731276,0.0252424235,0.09558888795
7,1,2,2,5,1,0.1375547309,0.6005629753,0.09396075111,0.1350225196,0.03289902304
2,2,1,1,4,1,0.9332402479,0.05351960099,0.002789433469,0.004633738555,0.005816979072
7,2,2,1,6,1,0.551986313,0.3898232662,0.02029757223,0.03023333168,0.007659516886
4,1,2,4,2,1,0.008015333067,0.6079269165,0.05026826905,0.2879978212,0.04579166017
3,1,3,1,3,1,0.1387311549,0.4728184977,0.01186416399,0.3628336958,0.0137524876
4,2,4,3,2,1,0.07893850772,0.4804648647,0.1151763182,0.04238470553,0.2830356039
4,1,2,2,4,1,0.02608062629,0.5819453124,0.06419869784,0.2953295378,0.0324458257
4,1,2,3,6,1,0.07325815617,0.6050858316,0.1449279019,0.1006739029,0.07605420741
4,1,1,2,5,1,0.2285038801,0.635855457,0.07673126643,0.01493283618,0.0439765603
2,2,1,1,6,1,0.9667493328,0.02919090222,0.001884633058,0.0005967811574,0.001578350741
4,2,2,1,3,1,0.159130042,0.7022754699,0.01085894401,0.1118533276,0.01588221653
4,1,2,1,4,1,0.05119300287,0.7113178996,0.01019968397,0.2180931238,0.009196289807
4,1,2,1,3,1,0.068089359,0.6995118671,0.005295393478,0.2165463106,0.0105570698
4,3,2,1,3,1,0.124312564,0.7939697823,0.0007924745765,0.0625960383,0.01832914084
4,1,1,2,5,1,0.2285038801,0.635855457,0.07673126643,0.01493283618,0.0439765603
7,2,1,1,6,1,0.8978283687,0.09081282267,0.005234194083,0.001531817606,0.004592796907
4,1,2,2,5,1,0.03973449144,0.7720013831,0.08416000139,0.08336050693,0.02074361714
2,2,1,1,4,1,0.9332402479,0.05351960099,0.002789433469,0.004633738555,0.005816979072
4,1,2,1,4,1,0.05119300287,0.7113178996,0.01019968397,0.2180931238,0.009196289807
4,2,2,1,4,1,0.1219376443,0.7278307729,0.02131720872,0.1148138702,0.01410050389
4,1,2,2,4,1,0.02608062629,0.5819453124,0.06419869784,0.2953295378,0.0324458257
2,2,1,1,5,1,0.9469315722,0.04728509488,0.002435404005,0.0008710848919,0.002476843991
4,1,2,4,3,1,0.01495724708,0.4240222825,0.04356651575,0.4426466987,0.07480725598
4,2,4,5,3,1,0.05944160417,0.3122631508,0.07263460649,0.000000002228142634,0.5556606363
2,2,1,2,6,1,0.921216304,0.04466900499,0.02218741118,0.001511542416,0.01041573744
4,1,2,1,4,1,0.05119300287,0.7113178996,0.01019968397,0.2180931238,0.009196289807
2,2,1,2,5,1,0.8829838265,0.0708058992,0.02805674339,0.002158997477,0.0159945334
4,1,2,2,4,1,0.02608062629,0.5819453124,0.06419869784,0.2953295378,0.0324458257
4,1,2,2,5,1,0.03973449144,0.7720013831,0.08416000139,0.08336050693,0.02074361714
2,2,1,2,6,1,0.921216304,0.04466900499,0.02218741118,0.001511542416,0.01041573744
3,3,3,5,2,1,0.04297668719,0.6351308486,0.01780730154,0.000000004751706068,0.304085158
4,1,2,1,5,1,0.07074723564,0.8559509311,0.01212873362,0.05583990381,0.005333195863
3,1,2,2,4,1,0.02407744063,0.420827059,0.1162320108,0.4225651413,0.01629834822
3,1,2,1,4,1,0.05270067218,0.5735858976,0.02059204567,0.3479701579,0.005151226609
